"2018060921001001290550284039	","T200P158345999743802555	",2018/6/9 13:37,2018/6/9 13:37,2018/6/9 13:38,淘宝        ,支付宝担保交易         ,要药药切可闹          ,【转卖】创想电玩任天堂switch主机NS掌机游戏机家用&hellip;,1750,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
"2018060921001001290552187281	","T200P158221006823802555	",2018/6/9 10:37,2018/6/9 10:37,2018/6/9 12:39,淘宝        ,支付宝担保交易         ,nicekq2222      ,喷射战士2美版             ,260,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180609332423483291 	","                    	",2018/6/9 4:14,                    ,2018/6/9 4:14,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.08-收益发放 ,0.26,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180608330962384291 	","                    	",2018/6/8 4:06,                    ,2018/6/8 4:06,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.07-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180607328455867291 	","                    	",2018/6/7 4:13,                    ,2018/6/7 4:13,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.06-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018060621001004290534517591	","18060620369805298212	",2018/6/6 10:27,2018/6/6 10:27,2018/6/6 10:27,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣大盘鸡外卖订单           ,6,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180606323866321291 	","                    	",2018/6/6 4:12,                    ,2018/6/6 4:12,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.05-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180605001080012204290031117105	","                    	",2018/6/5 21:37,                    ,2018/6/5 21:37,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-买入     ,6000,支出      ,交易成功    ,0,0,                    ,已支出      ,,6.1
"20180605322901709291 	","                    	",2018/6/5 4:08,                    ,2018/6/5 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.04-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180604009130100010290004701890	","LC2018060416554220884223318812931602	",2018/6/4 16:55,2018/6/4 16:55,2018/6/4 16:55,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-单次转入            ,6008,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180604200040011100290092108919	","20180604184910780985287391737637	",2018/6/4 16:31,2018/6/4 16:31,2018/6/4 16:31,支付宝网站     ,即时到账交易          ,素霞              ,转账                  ,6000,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180604318428222291 	","                    	",2018/6/4 4:08,                    ,2018/6/4 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.03-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180603315948102291 	","                    	",2018/6/3 4:09,                    ,2018/6/3 4:09,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.02-收益发放 ,0.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018060221001004290516939726	","60852018060200116310	",2018/6/2 18:10,2018/6/2 18:10,2018/6/2 18:10,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美的网络信息服务（深圳）有限公司,U净洗衣                ,3,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180602314621840291 	","                    	",2018/6/2 4:08,                    ,2018/6/2 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.01-收益发放 ,0.3,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018060121001004290511239221	","18060120367304670912	",2018/6/1 18:58,2018/6/1 18:58,2018/6/1 18:58,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,哎呀小火锅外卖订单           ,7.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018060121001004290511238706	","18060120367289739812	",2018/6/1 18:39,2018/6/1 18:39,2018/6/1 18:39,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,8,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018060129020841290103107705	","                    	",2018/6/1 11:14,2018/6/1 11:14,2018/6/1 11:14,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年07月账单   ,60.69,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2018060129020841290102628993	","                    	",2018/6/1 11:13,2018/6/1 11:13,2018/6/1 11:13,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年06月账单   ,680.29,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"20180601310398224291 	","                    	",2018/6/1 4:08,                    ,2018/6/1 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.05.31-收益发放 ,0.34,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180530110070001502290099674131	","18053092102033177113	",2018/5/30 12:50,2018/5/30 12:50,2018/5/30 12:50,支付宝网站     ,即时到账交易          ,支付宝             ,余额宝升级收益补贴红包         ,1,收入      ,交易成功    ,0,0,余额宝升级收益补贴红包         ,已收入      ,,8.1
"20180530009130100990290003878284	","20180530210500517010290096284950	",2018/5/30 12:50,2018/5/30 12:50,2018/5/30 12:50,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-单次转入            ,3063.06,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180530210500200010290071228664	","d2036da0-63c4-11e8-b816-1b21f703e05c	",2018/5/30 12:50,2018/5/30 12:50,2018/5/30 12:50,支付宝网站     ,即时到账交易          ,,余额宝-转出到余额           ,3063.06,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"20180530306656470291 	","                    	",2018/5/30 6:26,                    ,2018/5/30 6:26,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.29-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052921001004290595663058	","7895252317349170    	",2018/5/29 11:53,2018/5/29 11:53,2018/5/29 11:53,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180529303972653291 	","                    	",2018/5/29 6:22,                    ,2018/5/29 6:22,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.28-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052821001004290590699740	","7895252343235919    	",2018/5/28 12:11,2018/5/28 12:11,2018/5/28 12:11,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180528301061973291 	","                    	",2018/5/28 5:44,                    ,2018/5/28 5:44,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.27-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052721001004290213905560	","7895252347854879    	",2018/5/27 18:06,2018/5/27 18:06,2018/5/27 18:06,其他（包括阿里巴巴和外部商家）,即时到账交易          ,飞丝流彩南京南大店       ,理发店                 ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"2018052721001004290208994125	","201805271664321833  	",2018/5/27 11:15,2018/5/27 11:15,2018/5/27 11:15,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国移动通信集团江苏有限公司  ,江苏移动统一支付商品          ,30,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180527395605371291 	","                    	",2018/5/27 4:39,                    ,2018/5/27 4:39,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.26-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180526395528326291 	","                    	",2018/5/26 7:26,                    ,2018/5/26 7:26,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.25-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052521001004290203067967	","18052520363242175712	",2018/5/25 17:52,2018/5/25 17:52,2018/5/25 17:52,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,壹只蟹蟹煲饭(南邮广场店)外卖订单   ,31.59,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180525391213154291 	","                    	",2018/5/25 7:18,                    ,2018/5/25 7:18,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.24-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180524389393728291 	","                    	",2018/5/24 8:23,                    ,2018/5/24 8:23,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.23-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052321001004290292475302	","7895252558517320    	",2018/5/23 11:59,2018/5/23 11:59,2018/5/23 11:59,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180523386095263291 	","                    	",2018/5/23 6:23,                    ,2018/5/23 6:23,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.22-收益发放 ,0.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180522210500201050290068330151	","LC2018052215174720884223318812935519	",2018/5/22 15:17,2018/5/22 15:17,2018/5/22 15:42,支付宝网站     ,即时到账交易          ,中国工商银行          ,余额宝-转出到银行卡          ,500,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"20180522383828993291 	","                    	",2018/5/22 7:59,                    ,2018/5/22 7:59,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.21-收益发放 ,0.36,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180521379172124291 	","                    	",2018/5/21 5:17,                    ,2018/5/21 5:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.20-收益发放 ,0.36,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052021001004290581794448	","18052020360408825312	",2018/5/20 20:13,2018/5/20 20:13,2018/5/20 20:13,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,30.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180520376597461291 	","                    	",2018/5/20 5:23,                    ,2018/5/20 5:23,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.19-收益发放 ,0.36,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018052021001001290574914528	","T2700P163828459318802555	",2018/5/20 0:12,2018/5/20 0:13,2018/6/1 11:12,淘宝        ,支付宝担保交易         ,泰盛海外专营店         ,【520活动价】Swarovski/施华洛世奇银白水晶跳动的心项链女5286137/5272364,727.84,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
